Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
725,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
726,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
727,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
728,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
729,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
730,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
731,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
732,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
733,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
734,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
735,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
736,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
737,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
738,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
739,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
740,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
741,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
742,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
743,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
744,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
745,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
746,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
747,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
748,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
749,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
750,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
751,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
752,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
753,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
754,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
755,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
756,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
757,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
758,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
759,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
760,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
761,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
762,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
763,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
764,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
765,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
766,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
767,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
768,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
769,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
770,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
771,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
772,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
773,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
774,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
775,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
776,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
777,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
778,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
779,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
780,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
781,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
782,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
783,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
784,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
785,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
786,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
787,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
788,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
789,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
790,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
791,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
792,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
793,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
794,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
795,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
796,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
797,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
798,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
799,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
800,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
801,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
802,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
803,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
804,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
805,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
806,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
807,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
808,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
809,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
810,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
811,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
812,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
813,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
814,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
815,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
816,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
817,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
818,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
819,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
820,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
821,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
822,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
823,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
824,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
825,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
826,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
827,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
828,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
829,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
830,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
831,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
832,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
833,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
834,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
835,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
836,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
837,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
838,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
839,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
840,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
841,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
842,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
843,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
844,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
845,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
846,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
847,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
848,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
849,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
850,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
851,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
852,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
853,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
854,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
855,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
856,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
857,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
858,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
859,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
860,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
861,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
862,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
863,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
864,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
865,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
866,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
867,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
868,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
869,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
870,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
871,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
872,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
873,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
874,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
875,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
876,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
877,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
878,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
879,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
880,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
881,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
882,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
883,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
884,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
885,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
886,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
887,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
888,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,Complete,,2025-03-19 00:29:44,Rebetiko_bl_Kostka-Payne[0 2 4 5 7 9 11]_D0_fauxbourdon[0 2 3 5 7 9 10]_grp0_BBVL__wulss1bnd.xml
889,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
890,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
891,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
892,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
893,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
894,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
895,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
896,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
897,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
898,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
899,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
900,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
901,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
902,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
903,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
904,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
905,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
906,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
907,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
908,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
909,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
910,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
911,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
912,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
913,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
914,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
915,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
916,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
