Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
962,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
963,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
964,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
965,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
966,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
967,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
968,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
969,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
970,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
971,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
972,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
973,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
974,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
975,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
976,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
977,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
978,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
979,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
980,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
981,Rebetiko,False,Epirus,[0 3 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
982,Rebetiko,False,Epirus,[0 3 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
983,Rebetiko,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
984,Rebetiko,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
985,Rebetiko,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
986,Rebetiko,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
987,Rebetiko,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
988,Rebetiko,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
989,Rebetiko,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
990,Rebetiko,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
991,Rebetiko,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
992,Rebetiko,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
993,Rebetiko,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
994,Rebetiko,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
995,Rebetiko,False,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
996,Rebetiko,False,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
997,Rebetiko,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
998,Rebetiko,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
999,Rebetiko,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1000,Rebetiko,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1001,Rebetiko,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1002,Rebetiko,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1003,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
1004,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
1005,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1006,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1007,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1008,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1009,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1010,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1011,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
1012,Rebetiko,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
1013,Rebetiko,False,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
1014,Rebetiko,False,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
1015,Rebetiko,False,Epirus,[0 2 3 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
1016,Rebetiko,False,Epirus,[0 2 3 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
1017,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1018,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1019,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1020,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1021,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1022,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1023,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1024,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1025,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1026,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1027,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1028,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1029,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
1030,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
1031,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1032,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1033,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1034,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1035,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1036,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1037,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
1038,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
1039,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1040,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1041,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1042,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1043,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1044,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1045,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
1046,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
1047,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
1048,Rebetiko,False,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
1049,Rebetiko,False,Epirus,[0 2 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
1050,Rebetiko,False,Epirus,[0 2 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
1051,Rebetiko,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1052,Rebetiko,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1053,Rebetiko,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1054,Rebetiko,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1055,Rebetiko,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1056,Rebetiko,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1057,Rebetiko,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1058,Rebetiko,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1059,Rebetiko,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1060,Rebetiko,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1061,Rebetiko,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1062,Rebetiko,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1063,Rebetiko,False,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
1064,Rebetiko,False,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
1065,Rebetiko,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1066,Rebetiko,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1067,Rebetiko,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1068,Rebetiko,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1069,Rebetiko,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1070,Rebetiko,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1071,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
1072,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
1073,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1074,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1075,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1076,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1077,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1078,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1079,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
1080,Rebetiko,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
1081,Rebetiko,False,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
1082,Rebetiko,False,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
1083,Rebetiko,False,Epirus,[0 2 3 5 10],False,None,None,NoVL,None,None,None,None,None,None,None
1084,Rebetiko,False,Epirus,[0 2 3 5 10],False,None,None,BBVL,None,None,None,None,None,None,None
1085,Rebetiko,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1086,Rebetiko,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1087,Rebetiko,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1088,Rebetiko,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1089,Rebetiko,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1090,Rebetiko,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1091,Rebetiko,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1092,Rebetiko,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1093,Rebetiko,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1094,Rebetiko,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1095,Rebetiko,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1096,Rebetiko,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1097,Rebetiko,False,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
1098,Rebetiko,False,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
1099,Rebetiko,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1100,Rebetiko,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1101,Rebetiko,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1102,Rebetiko,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1103,Rebetiko,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1104,Rebetiko,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1105,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
1106,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
1107,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1108,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1109,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1110,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1111,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1112,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1113,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
1114,Rebetiko,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
1115,Rebetiko,False,Epirus,[0 2 3 5 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
1116,Rebetiko,False,Epirus,[0 2 3 5 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
1117,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
1118,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
1119,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1120,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1121,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1122,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1123,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1124,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1125,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1126,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1127,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1128,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1129,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1130,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1131,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
1132,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
1133,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
1134,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
1135,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
1136,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
1137,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
1138,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
1139,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
1140,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
1141,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
1142,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
1143,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
1144,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
1145,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
1146,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
1147,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
1148,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
1149,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
1150,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
1151,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
1152,Rebetiko,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
1153,Rebetiko,False,Fauxbourdon,[0 2 3 5 7 9 10],False,None,None,NoVL,None,None,None,None,None,None,None
1154,Rebetiko,False,Fauxbourdon,[0 2 3 5 7 9 10],False,None,None,BBVL,None,None,None,None,None,None,None
1155,Rebetiko,False,Fauxbourdon,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
